5146488,"""https://github.com/Ejhfast/iris-agent/issues/22""",webpack doesnt compile because of missing files,error in ./app/index.js module not found: error: cannot resolve module 'history/lib/createhashhistory' in /users/preddy5/work/nnet_work/iris2/iris-agent/app @ ./app/index.js 48:24-64 error in ./app/components/commandedit.js module not found: error: cannot resolve module 'brace/mode/python' in /users/preddy5/work/nnet_work/iris2/iris-agent/app/components @ ./app/components/commandedit.js 37:0-28 error in ./app/components/commandedit.js module not found: error: cannot resolve module 'brace/theme/github' in /users/preddy5/work/nnet_work/iris2/iris-agent/app/components @ ./app/components/commandedit.js 39:0-29 error in ./app/components/commandedit.js module not found: error: cannot resolve module 'brace' in /users/preddy5/work/nnet_work/iris2/iris-agent/app/components @ ./app/components/commandedit.js 15:13-29 child html-webpack-plugin for index.html : + 3 hidden modules
4868395,"""https://github.com/ElvUI-WotLK/ElvUI_AddOnSkins/issues/77""",skin request: outfitter,is it possible to make dispell border compatible with elvui or add an option for original equipment manager into datatexts? thanks. https://postimg.org/image/683n5pen9/
2303169,"""https://github.com/grodno-city/alis-web-request/issues/10""",to get url need require cheerio,"to get url need require cheerio 8 row in commit - 2cfb794f0974e1cb70928225dc4115f6dfb97f93 example - function handleinitialquery err, res { if err { console.log err ; return; } const $ = cheerio.load res.page ; const tenpagelink = $ ' agt' ; const tenpageurl = ${$ nextpagelink .attr 'href' } ; aliswebrequest.getpage tenpageurl, error, response => { console.log response.page ; } ; }"
3887997,"""https://github.com/Lucidiot/Brainshit/issues/66""",micro-articles jamais publiés,les micro-articles ne sont jamais publiés une fois ajoutés et leur statut de brouillon n'est pas modifiable
590925,"""https://github.com/swsnu/swppfall2017/issues/85""",sprint 1~4 peer review,"as noticed, everyone should submit the peer review individually . please score the overall contribution of sprint 1 to 4. the sum of all scores you give to other teammates should be 100. if not, it will be normalized. link: https://goo.gl/forms/wxruvpfsc3hwjymz2 submission due: 12/5 tue 18:00"
4929237,"""https://github.com/subutai-io/tray/issues/387""",ez-desktop with subutai tray,"ez-desktop with subutai tray subutai users can have desktop applications running on subutai containers. for this users, we need to implement the easy desktop feature. ez-desktop is a remote desktop solution provided by subutai tray, where users can easily get access into the graphical user interface of desktop applications running on subutai containers."
2917414,"""https://github.com/dotnet/cli/issues/6244""",rename publish filter option to target,"rename dotnet publish --filter to dotnet publish --target . the description of the target option previously filter becomes the name of the target manifest, or the path to a target manifest file that contains the list of packages to be excluded from the publish step."
2732542,"""https://github.com/wayeasycorp/FreeOpenData/issues/2""",remove inactive domains,finding domains that are no longer active
3685402,"""https://github.com/symposion/roll20-shaped-scripts/issues/432""",!shaped-apply-defaults overwrites existing token values with blank values,"i purchased yawning portal and have been trying to convert it cleanly to the shaped sheet. the maps include all of the tokens with hp set to bar 1 and ac to bar 2. when selecting a token and running !shaped-apply-defaults it does apply the proper configuration hooray! , however it wipes out the existing token values, which means that any token where this command is run needs to be replaced."
5077626,"""https://github.com/aml-development/ozp-center/issues/771""",ux: homepage | drop down letters cut off,steps to repeat: go to center homepage the g and p in drop down listing types and organization are cut off.
4505273,"""https://github.com/SoftSec-KAIST/MeanDiff/issues/25""",not moving segment register - mov x64,"description when attempting to move a segment register, for instance es into a 64-bit register using a rex prefix, the segment register is ignored. reference: ref. intel 64 and ia-32 architecture software developer's manual vol. 2b 4-35 affected instructions: 0x488c00 _note:_ all combinations of prefixes and operands are omitted. reproduction guide instruction: 00000000 488c00 mov qword rax ,es input: pyvex.irsb \x48\x8c\x00 , 0x8048000, archinfo.archx86 observed output: irsb { t0:ity_i64 t1:ity_i64 00 | ------ imark 0x0, 3, 0 ------ 01 | t0 = get:i64 rax 02 | stle t0 = 0x0000 next: put rip = 0x0000000000000003; ijk_boring } expected output: irsb { t0:ity_i64 t1:ity_i16 00 | ------ imark 0x0, 3, 0 ------ 01 | t0 = get:i64 rax 01 | t1 = get:i16 es 02 | stle t1 = t1 next: put rip = 0x0000000000000003; ijk_boring } system info os: uname -a linux ubuntu 4.10.0-28-generic 32-ubuntu smp fri jun 30 05:32:18 utc 2017 x86_64 x86_64 x86_64 gnu/linux cat /etc/lsb-release distrib_id=ubuntu distrib_release=17.04 distrib_codename=zesty distrib_description= ubuntu 17.04 pyvex: pip freeze | grep pyvex pyvex==6.7.4.12"
3239262,"""https://github.com/the-oem/idea-box/issues/4""",when clicking 'save',"when a user clicks “save”: - a new idea with the provided title and body should appear in the idea list.
- the text fields should be cleared and ready to accept a new idea.
- the page should not reload.
- the idea should be persisted. it should still be present upon reloading the page."
3505864,"""https://github.com/syl20bnr/spacemacs/issues/9437""",startup issues with the dtrt-indent package,"description :octocat: installing and enabling the dtrt-indent package results in the following startup error: reproduction guide :beetle: - start emacs - install dtrt-indent via dotspacemacs-additional-packages ' dtrt-indent . - enable it via m-x customize-variable dtrt-indent-mode , press toggle and save and apply . - restart emacs observed behaviour: :eyes: :broken_heart: error loading .spacemacs: file-error cannot open load file dtrt-indent expected behaviour: :heart: :smile: emacs should start normally. system info :computer: - os: darwin - emacs: 25.2.1 - spacemacs: 0.200.9 - spacemacs branch: master rev. 8e1af14 - graphic display: t - distribution: spacemacs - editing style: vim - completion: helm - layers: elisp emacs-lisp syntax-checking auto-completion semantic latex :variables latex-enable-auto-fill t org git github version-control extra-langs markdown emacs-lisp haskell html lua php javascript shell-scripts java haskell :variables haskell-enable-ghc-mod-support nil haskell-enable-ghci-ng-support t haskell-enable-hindent-style gibiansky haskell-enable-shm-support nil c-c :variables c-c -enable-clang-support t python :variables python-test-runner 'pytest python-fill-column 99 clojure :variables clojure-enable-fancify-symbols t shell :variables shell-default-height 20 shell-default-position 'bottom shell-enable-smart-eshell t shell-default-shell 'eshell evil-snipe - system configuration features: jpeg notify acl gnutls libxml2 zlib toolkit_scroll_bars ns"
2203471,"""https://github.com/zetkin/manual.zetkin.org/issues/16""",article contents in menu,"display links to all headlines of the current article in the toc menu, under the currently selected menu item."
3475266,"""https://github.com/stfc/PSyclone/issues/22""",support for operator boundary conditions,boundary conditions are applied to fields through calls to enforce_bc_kernel that are either explicitly written by the algorithm generator or automatically applied after calls to matrix_vector_kernel for w1 and w2 function spaces. it has been decided to directly include the boundary conditions inside of operators through the use of a enforce_operator_bc_kernel that modifies a operator type. lfric ticket https://code.metoffice.gov.uk/trac/lfric/ticket/999 implements this new kernel and this issue is to replace the psykalite call with psyclone support. additionally with the boundary conditions placed in the appropriate operators there will no longer be any need for automatic generation of enforce_bc calls after matrix_vector calls and so this can be removed.
3442141,"""https://github.com/dinukasal/install/issues/2""",updating and renaming the mean stack.,"first, great job with this tool. it can really help people to ease their work. i have some suggestions for it: - how about we rename mean stack to something else? the script basically installs node and mongo. so, anyone can use it not only people who use mean disclaimer: not a mean user 😮 . - what if we use nvm to install node so people can install multiple versions if they need to? - better upgrade node to version 8. last month, node 8 became the lts. - what if there is a way for people to configure these stuff while installing? for example, the installer will ask which version of node we need... whether we need yarn with node or not?"
