481476,"""https://github.com/theia-ide/theia/issues/636""",extensionserver in node-extension-server.spec.ts is not mocked properly,"this should be mocked otherwise it depends on the state of npm packages. this current causes erros like: lerna err! execute 1 node-extension-server outdated: lerna err! execute lerna err! execute assertionerror err_assertion : lerna err! execute { lerna err! execute name : @theia/extension-manager , lerna err! execute version : 0.1.1 , lerna err! execute description : theia - extension manager , lerna err! execute author : lerna err! execute }, lerna err! execute { lerna err! execute name : @theia/core , lerna err! execute version : 0.1.1 , lerna err! execute description : theia is a cloud & desktop ide framework implemented in typescript. , lerna err! execute author : lerna err! execute } lerna err! execute lerna err! execute + expected - actual lerna err! execute lerna err! execute -2 lerna err! execute +1"
1684989,"""https://github.com/kania21/bungkusin/issues/2""",halaman history pemesanan,jarak antar gambar dan tulisan terlalu dekat
1459348,"""https://github.com/jeremyramin/terminal-plus/issues/458""",uncaught typeerror: path must be a string. received ~,enter steps to reproduce: 1. ... 2. ... atom : 1.15.0 x64 electron : 1.3.13 os : mac os x 10.12.3 thrown from : terminal-plus https://github.com/jeremyramin/terminal-plus package 0.14.5 stack trace uncaught typeerror: path must be a string. received undefined at path.js:7 typeerror: path must be a string. received undefined at assertpath path.js:7:11 at object.resolve path.js:1148:7 at terminalplusview.module.exports.terminalplusview.forkptyprocess /packages/terminal-plus/lib/view.coffee:109:25 at terminalplusview.module.exports.terminalplusview.displayterminal /packages/terminal-plus/lib/view.coffee:118:20 at /packages/terminal-plus/lib/view.coffee:222:10 at /packages/terminal-plus/lib/view.coffee:480:7 at htmldivelement.fn /packages/terminal-plus/node_modules/jquery/dist/jquery.js:4855:19 at htmldivelement.dispatch /packages/terminal-plus/node_modules/jquery/dist/jquery.js:4435:9 at htmldivelement.elemdata.handle /packages/terminal-plus/node_modules/jquery/dist/jquery.js:4121:28 commands non-core packages atom-bootstrap3 1.2.12 autoclose-html 0.23.0 busy-signal 1.3.0 django-templates 0.5.0 git-plus 7.3.3 intentions 1.1.2 linter 2.1.2 linter-sass-lint 1.7.4 linter-tidy 2.3.1 linter-ui-default 1.2.1 term3 0.22.1 terminal-plus 0.14.5
1089710,"""https://github.com/freeCodeCamp/freeCodeCamp/issues/13755""",video needs update,"just a little inconsistent, sorry it confused me i felt like i was cheating. if i had a book that told me how to do something id flick back through that book if i was stuck same principal? video not matching page rule 2 i was trying to do while not looking back at the examples, i believe you need to look back at the example projects i can see it has been removed from the page but its a little confusing for some. challenge name https://www.freecodecamp.com/challenges/build-a-tribute-page"
332871,"""https://github.com/status-im/status-react/issues/2654""",maintenance of end-to-end tests for status app,"user story as an automation engineer, i want to keep tests up to date with current product behavior description type : bug summary : - test_send_funds_via_request is failing because requested sum is not found. the sum is too small so it has been rounded in app. - transaction tests and wallet tests are running in parallel and using same users, additional user should be added in order to avoid mixing of transactions - test_send_funds_via_request should be extended, scenario for making request in group chat should be added for now test requesting only in one-to-one chat solution issues described in summery should be fixed"
2837175,"""https://github.com/eribertomota/axel/issues/92""",use as many connections as urls,"if more than one url is provided by the user, axel should use at least as many connections as the number of urls. if not, some urls would go unused. maybe we should rather set num-connections as num-connections x num of urls ?"
4922784,"""https://github.com/fchollet/keras/issues/5399""",set negative bias in keras?,"i'm implementing convolutional highway networks in keras. the paper uses -1 or other negative values to initialise transform gate bias. in keras's highway networks implementation, the transform gate bias is set to 1. the add_weights function calls functions in the initialization module and no other ways around it. is it possible to initialise bias with customised function?"
1996581,"""https://github.com/engagementgamelab/boston-civic-media/issues/22""",getinvolved: links to archived newsletters are broken.,takes long time to load and then times out.
1899437,"""https://github.com/raoulvdberge/refinedstorage/issues/1278""",crashed when network rebuilds stackoverflow,"issue description: i replaced a controller in a network without it and it crashed. what happens: it crashed. stack overflow error. detailed crash report is available below. what you expected to happen: the network could run normally. steps to reproduce: 1.build a simple network. 2.build another network in a different dimension with controller . 3.create a link between these two networks both of the networks should have network receiver and transmitter . 4.one of the controller disappears and then break the remaining controller. 5.place the controller to the place where the previous controller was. 6.then it crashed qaq version make sure you are on the latest version before reporting : - minecraft: 1.10.2 - forge: 12.18.3.2281 - refined storage: 1.2.25 does this issue occur on a server? yes. though the game is single player, the crash occurred on the server side. if a crash log is relevant for this issue, link it here: https://gist.github.com/yesterday17/501eb8e086c61469c5934dd73b6d4f89"
4113,"""https://github.com/kornicameister/korni/issues/17""",add stats page,the new page will include several different stats about me: - wakatime stats - whatpulse stats - github stats - gitlab stats - review.openstack.stats
2396703,"""https://github.com/denverpost/reverb/issues/6""",stronger language for email on news tip,"due to high volume of news tips that seem to want a reply but do not include an email address, we should make the note about adding it stronger. if that doesn't work, we will investigate making the address required, as anonymous tips are less likely to be necessary for the know. make the note about including your email address stronger, like for us to reply, you must include your email: or somesuch."
3920914,"""https://github.com/postgrespro/pg_pathman/issues/100""",error:unrecognized node type: 211,"sql text: select a.website_deptno_code deptno, a.level_type, a.website_deptno_code, a.website_deptno_name, coalesce a.current_hr, 0 ||'人' current_hr, coalesce a.csm_plan_screenings, 0 csm_plan_screenings, coalesce a.csm_act_screenings, 0 csm_act_screenings, coalesce a.csm_act_recommend_hr, 0 csm_act_recommend_hr, coalesce a.csm_recmmd_hr_per_scr, 0 csm_recmmd_hr_per_scr, coalesce a.csm_act_per_hr, 0 ||'%' csm_act_per_hr, coalesce a.csm_act_recommend_hr, 0 csm_act_recommend_hr, coalesce a.new_num_month, 0 new_num_month, coalesce a.new_job_rate, 0 ||'%' new_job_rate from net_lsd_csm_trace_week a join select website_deptno_code, max calcu_date val from net_lsd_csm_trace_week group by website_deptno_code,to_char calcu_date,'yyyy-mm' having to_char calcu_date,'yyyy-mm' = '2017-06' b on a.website_deptno_code = b.website_deptno_code and b.val = a.calcu_date where to_char a.calcu_date,'yyyy-mm' = '2017-06' and a.website_deptno_code in select distinct di.deptno from net_dept_info di where di.net_code = '290094001' and di.channel_type = '01' or a.website_deptno_code = '290094001' order by a.level_type desc,a.csm_act_per_hr asc error massage error: xx000: unrecognized node type: 211 location: execinitnode, execprocnode.c:338 partition table net_lsd_csm_trace_week , partiton key: calcu_date, interval 1 month pathman version 1.3.1"
4964558,"""https://github.com/IBM-WatsonDelivery-Korea/amorepacific-conversation/issues/3""",develop deployment architecture,"<a href= https://github.ibm.com/pguruvan ><img src= https://avatars.github.ibm.com/u/15992? align= left width= 96 height= 96 hspace= 10 ></img></a> issue by pguruvan https://github.ibm.com/pguruvan _thursday sep 21, 2017 at 23:45 gmt_
_originally opened as https://github.ibm.com/pguruvan/amorepacific-conversation/issues/3_ ---- confirm the deployment architecture for the conversation solution"
