40991,"""https://github.com/igalata/Bubble-Picker/issues/30""",weird bug on nexus 7,"not a os issue, happens on 7.1 as on 4.4 on nexus 7... https://drive.google.com/open?id=0b7piyorznmeualrwshjicmjmzve any idea where this might come from? not happening on phones."
5125281,"""https://github.com/WordPress/gutenberg/issues/2671""",placing of image upload icon is off on mobile,this was on an iphone 7 plus: ! img_1441 png https://user-images.githubusercontent.com/253067/30074602-0c311c52-926a-11e7-94d9-c4314ed66a9c.png
481811,"""https://github.com/python-hyper/hyper-h2/issues/449""",http2-settings of h2c upgrade should only contains the settings payload,"i found that when i'm doing h2c a client, and trying doing the upgrade by used initiate_upgrade_connection to generate the base64 encoded http2-settings frame, it also contains unexpected frame information. related code: connection.py initiate_upgrade_connection https://github.com/python-hyper/hyper-h2/blob/master/h2/connection.py l592-l597 related rfc: rfc7549 section-3.2 https://tools.ietf.org/html/rfc7540 section-3.2 > get / http/1.1 host: server.example.com connection: upgrade, http2-settings upgrade: h2c http2-settings: <base64url encoding of http/2 settings payload> if you confirmed that it's an rfc violation and had no time to fix it, i would like to help on a pr for this. thanks!"
2532577,"""https://github.com/MISP/MISP/issues/2742""",stix 2 export - issue with some events unknown objects,"event uuid: 5a29b981-af60-4e6f-af70-480b950d210f ~~~~ file /var/www/misp-priv/app/files/scripts/stix2/misp2stix2.py , line 766, in <module> main sys.argv file /var/www/misp-priv/app/files/scripts/stix2/misp2stix2.py , line 750, in main misp.load_file os.path.join pathname, args 1 file /usr/local/lib/python3.4/dist-packages/pymisp/mispevent.py , line 378, in load_file self.load f file /usr/local/lib/python3.4/dist-packages/pymisp/mispevent.py , line 397, in load self.set_all_values e file /usr/local/lib/python3.4/dist-packages/pymisp/mispevent.py , line 414, in set_all_values self.from_dict kwargs file /usr/local/lib/python3.4/dist-packages/pymisp/mispevent.py , line 478, in from_dict tmp_object = mispobject obj 'name' file /usr/local/lib/python3.4/dist-packages/pymisp/mispevent.py , line 607, in __init__ raise unknownmispobjecttemplate '{} is unknown in the misp object directory.' pymisp.exceptions.unknownmispobjecttemplate: {} is unknown in the misp object directory. ~~~~"
2703007,"""https://github.com/travitch/persistent-vector/issues/2""",question about plans,"this package is a great initiative. haskell needs this data-structure. it's quite surprising that the package is not too popular yet. i see that you have a todo list, yet the latest updates were released two years ago. i'm wondering about your plans on this package. do you plan on continuing its development? are you interested in attracting more attention to it and, hence, contribution ?"
3483,"""https://github.com/rematch/rematch/issues/8""",plugins api ?,"we should create a plugins api under init. this can allow for merging store middleware, setting up models, etc. js init { plugins: plugin , plugin2 } plugins may be: a an object b a string that internally references an existing local package c another possible api to consider, as used by dva: js const app = init // sets up plugin app.use plugin regardless, we should decide on a plugin api with some reasoning. some things to consider: 1 the plugins are more efficient if they run on startup, which leads me towards a & b. 2 if we are to hold all packages locally, i'd lean towards b. if users are able to create their own packages, or add config settings to a package i'd go with a. personally, i'm leaning towards a. what are your thoughts?"
281536,"""https://github.com/EGC-G2-Trabajo-1718/Cabina-Telegram/issues/9""",falta la funcionalidad comprobarpregunta.,prioridad : media. descripción : falta la funcionalidad comprobarpregunta en la clase votarfunctionality que compruebe la existencia de una pregunta de una votación existente en el sistema.
3256926,"""https://github.com/wh1ter0se/PowerUp-2018/issues/26""",setup gitter community,"set up a gitter community for foximus prime for at least all the programmers, matt and mrs. hosey."
1085213,"""https://github.com/GoodEnoughSoftware/Mission-Complete/issues/1""",create task schema,"create a datatype / schema for a task. this must include the format for a task in terms of the task title, subtasks, what's complete, due date, location ? , etc."
4597043,"""https://github.com/vinniefalco/Beast/issues/254""",example for reading header and body separately,"i have the following use-case: 1. read request_header 2. decide whether request 2.1. has no body 2.2. has a small body that can just be read into a buffer 2.3. has a large body that needs to be streamed 3. do the appropriate thing i can't really figure out how to do step 3 with beast, although i'm sure it must be possible somehow. ideally, after reading the request_header i'd like to be able to create an object using the request_header i already read and that i can call async_read on to read all or parts of the body. if there's no body, or i reach the end of it, i want to get eof. is this possible right now?"
3972321,"""https://github.com/pulp-platform/pulpino/issues/122""",password for git@iis-git.ee.ethz.ch's,asking for password when executed generate-scripts.py prasar00@i80studpc06:~/project/pulpino-pulpino_v2.1:$./generate-scripts.py cloning into 'ipstools'... git@iis-git.ee.ethz.ch's password: connection closed by 129.132.2.24
3839971,"""https://github.com/dlitz/pycrypto/issues/220""",documentation example mixup,"this is not a code bug report, but i think there has been a mixup regarding the code examples for des and 3des on the online docs. des http://pythonhosted.org/pycrypto/crypto.cipher.des-module.html >>> from crypto.cipher import des3 >>> from crypto import random >>> >>> key = b'sixteen byte key' >>> iv = random.new .read des3.block_size >>> cipher = des3.new key, des3.mode_ofb, iv >>> plaintext = b'sona si latine loqueris ' >>> msg = iv + cipher.encrypt plaintext 3des http://pythonhosted.org/pycrypto/crypto.cipher.des3-module.html >>> from crypto.cipher import des >>> from crypto import random >>> from crypto.util import counter >>> >>> key = b'-8b key-' >>> nonce = random.new .read des.block_size/2 >>> ctr = counter.new des.block_size 8/2, prefix=nonce >>> cipher = des.new key, des.mode_ctr, counter=ctr >>> plaintext = b'we are no longer the knights who say ni!' >>> msg = nonce + cipher.encrypt plaintext"
1597577,"""https://github.com/agrc/gis.utah.gov/issues/620""","there is an issue with the link to the golf courses data, i will send them a copy can you look for the issue. thanks https://gis.utah.gov/data/recreation/golf-courses/","_please be comfortable to submit an issue if you have a question, want to ask to post new content or if the website isn't working properly for you._ issue description describe the problem you are having what page is the problem visible http://gis.utah.gov/ expected result i expected: actual result instead: _you can drag and drop or paste screen shots from your clipboard to here. please do it's very helpful!_"
4661060,"""https://github.com/GuntharDeNiro/Gunthy/issues/14""",5.0.5.5 error: period defined not available on bittrex,"i'm getting this error on bittrex with 15min period. older versions worked with the same config, if i change period to 5 or 30 it works."
1591102,"""https://github.com/shuhongwu/hockeyapp/issues/17908""","fix nsinvalidargumentexception in - wbcontentimageviewitem drawinrect:withcontext:asynchronously: , line 39","version: 7.0.0 2982 | com.sina.weibo stacktrace <pre>wbcontentimageviewitem;drawinrect:withcontext:asynchronously:;wbcontentimageviewitem.m;39
wbuiviewitem;renderincontext:asynchronously:drawingcount:;wbuiviewitem.m;563
wbcommonnormalbutton;drawinrect:withcontext:asynchronously:userinfo:;wbcommonnormalbutton.m;307
wbasyncdrawingview;_displaylayer:rect:drawingstarted:drawingfinished:drawinginterrupted:;wbasyncdrawingview.m;330</pre> reason terminating app due to uncaught exception 'nsinvalidargumentexception', reason: '- _uifontcachekey length : unrecognized selector sent to instance 0x1542d5ca0' link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/156236835 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/156236835"
