4735298,"""https://github.com/spring-projects/spring-boot/issues/10156""",replace use of livebeansview with our own strongly typed equivalent,the beans endpoint currently uses livebeansview to produce a json string. this has two disadvantages: 1. the json is an array and we'd like all endpoints to return an object 7648 2. we lose any control of the serialisation to json we can address both of these by moving to our own strongly-typed equivalent that we pass to jackson for serialisation to json.
2021787,"""https://github.com/maxep/DiscogsAPI/issues/20""",authentication in auth view doesn't work with google login,"my app was rejected by apple because google requires their login flow to occur in a system browser, not as part of a webview in a 3rd party app. not sure what the best solution is here. perhaps best to explore use of sfauthenticationsession here, so sfsafariviewcontroller will get automatically launched instead? otherwise, everyone will have to kick out to regular safari using the custom callback scheme."
3568031,"""https://github.com/openshift/origin/issues/16184""",oc get/describe bc should report last build status,buildconfig.status should include information about the state of the last completed build failed/successful and maybe the name of it . if there are newer builds that are in new/running/pending should those also be represented? @smarterclayton
3153161,"""https://github.com/AdguardTeam/AdguardForAndroid/issues/1558""",internet is not working after switching from local http proxy root to vpn,"steps to reproduce <!--- provide a link to a live example or a clear set of steps to reproduce the issue--> 1. setup local http proxy auto, root 2. check internet - it works 3. switch to vpn 4. check internet - it does not work. adguard 2.10.142 full log proxy, then vpn adguard 3 .log https://github.com/adguardteam/adguardforandroid/files/1407192/adguard.3.log"
3179611,"""https://github.com/PagodaNetwork/Issues/issues/16""","one is red, the other is transparent issue still not resolved after my issue was closed.",i have to make a new issue because the previous one was closed. this has not been fixed/changed. ! screenshot from gyazo https://gyazo.com/08522827906de85c7c6e2fe02c0b7a1d/raw https://gyazo.com/08522827906de85c7c6e2fe02c0b7a1d referring to 13
1090113,"""https://github.com/codetaylor/advancedmortars/issues/10""",1.12.2 1.2.6 crash!,"from: https://github.com/codetaylor/advancedmortars/issues/7 issuecomment-353154168 > i'm getting a crash with latest release. crafttweaker.log https://pastebin.com/0f1dja4c advanced mortars version 1.2.6 craft tweaker 2 version 4.0.10 forge-14.23.1.2578 my crafttweaker script: import mods.advancedmortars.mortar; mortar.addrecipe iron , stone , <minecraft:flint>, 25, <minecraft:gravel> ;"
1178631,"""https://github.com/koorellasuresh/UKRegionTest/issues/39187""",first from flow in uk south,first from flow in uk south
1995657,"""https://github.com/brucepc/mapguide/issues/4""",docker port mapping to different port breaks quickplot,"something you might want to document about this container in the readme or elsewhere if using docker port mapping to a different port eg. docker run -p 80:8008 ... , quickplot will break as while the initial post to plotaspdf.php will work, that script needs to internally make a request to generatepicture.php , by constructing a url relative to the $_server script_uri of plotaspdf.php . as plotaspdf.php was accessed through its external port 80 , the url constructed to generatepicture.php is invalid because the httpd server inside the container is still listening on 8008. i don't know what tricks we can use in php to make quickplot work in this type of setup. the only workaround is to map to the same port number externally"
892414,"""https://github.com/ravikp7/BeagleBoot/issues/3""",linux: app process doesn't get killed on app exit,"after exiting the app, the app process is still running. app should use app.quit on window-all-closed event of app to fix this."
793194,"""https://github.com/vanniktech/Emoji/issues/156""",how to customize emoticon builder color,referencing 70 make colors customizable how to customize the colors? there does not appear to be a xml attribute and i cannot find the method call to use. i would like to change the highlighted tab color to match my app better. ! maxthonsnap20170628103824 https://user-images.githubusercontent.com/19896174/27646332-f474c31e-5bed-11e7-98b4-79cad4c54b8e.png
5213420,"""https://github.com/Mashape/kong/issues/2603""",kong/0.10.3 { message : no api found with those values },"1. add api curl -i -x post \ --url http://127.0.0.1:8001/apis/ \ --data 'name=example-api' \ --data 'hosts=example.com' \ --data 'upstream_url=http://mockbin.com' http/1.1 201 created date: wed, 07 jun 2017 15:57:22 gmt content-type: application/json; charset=utf-8 transfer-encoding: chunked connection: keep-alive access-control-allow-origin: server: kong/0.10.3 { http_if_terminated :true, id : bf586948-4786-45e2-af6c-90bb07c75099 , retries :5, preserve_host :false, created_at :1496822373000, upstream_connect_timeout :60000, upstream_url : http:\/\/mockbin.com , upstream_read_timeout :60000, https_only :false, upstream_send_timeout :60000, strip_uri :true, name : example-api , hosts : example.com } 2. list api curl -i -x get --url http://127.0.0.1:8001/apis/ http/1.1 200 ok date: wed, 07 jun 2017 15:57:37 gmt content-type: application/json; charset=utf-8 transfer-encoding: chunked connection: keep-alive access-control-allow-origin: server: kong/0.10.3 { data : { http_if_terminated :true, id : bf586948-4786-45e2-af6c-90bb07c75099 , upstream_read_timeout :60000, preserve_host :false, created_at :1496822373000, upstream_connect_timeout :60000, upstream_url : http:\/\/mockbin.com , strip_uri :true, https_only :false, name : example-api , retries :5, upstream_send_timeout :60000, hosts : example.com } , total :1} 3. request api curl -i -x get \ --url http://localhost:8000/ \ --header 'host: example.com' http/1.1 404 not found date: wed, 07 jun 2017 16:02:13 gmt content-type: application/json; charset=utf-8 transfer-encoding: chunked connection: keep-alive server: kong/0.10.3 { message : no api found with those values } operation system: cat /etc/redhat-release centos linux release 7.3.1611 core why? ☹"
4970388,"""https://github.com/buildo/state/issues/37""",run should return the app state,"requirements since the appstate is in some way manipulated by state i.e. by adding __k , we should return it so that the final app can use it i.e. to pass it to the container constructor specs {optional: describe technical specs to implement this feature, if not obvious} misc {optional: other useful info}"
260088,"""https://github.com/mike42/escpos-php/issues/431""",how it works with black copper bc-85ac?,i have installed black copper bc-85ac but no printing happens kindly help.
2986811,"""https://github.com/rust-lang/rust/issues/38750""",error message regression: no resolution found,"resolution / resolve is compiler jargon and shouldn't be present in user-facing messages. could be replaced by declaration or definition , though i suspect we might be able to craft a better message than that. cc @jseyfried @jonathandturner @guillaumegomez"
4820682,"""https://github.com/louthy/language-ext/issues/199""",flatmap for monads,"hi, i would like to concatenate to method call that returns either, something like: either<a,b> gettype {..} either<a,c> getinstance b type {...} either<a,c> getcurrentinstance { return gettype .flatmap t => getinstance t ; <--- flatmap does not exist } i had to use the prelude.match, either<a,c> getcurrentinstance { return match gettype , right: t => getinstance t , left: a => a ; } but it seem strange, is there other way to do that? thanks in advance for your help! best, miguel."
